170
0;8888;practice.png;5;
0;8888;practice.png;5;
0;1111;transparent.png;5;
0;1111;transparent.png;5;
1;1111;transparent.png;5;
1;1111;transparent.png;5;
1;1111;transparent.png;5;
1;1111;transparent.png;5;
1;1111;transparent.png;5;
1;1111;transparent.png;5;
1;1111;transparent.png;5;
1;1111;transparent.png;5;
1;1111;transparent.png;5;
1;1111;transparent.png;5;
1;1111;transparent.png;5;
1;1111;transparent.png;5;
-1;1111;transparent.png;5;
-1;1111;transparent.png;5;
-1;1111;transparent.png;5;
-1;1111;transparent.png;5;
-1;1111;transparent.png;5;
-1;1111;transparent.png;5;
-1;1111;transparent.png;5;
-1;1111;transparent.png;5;
-1;1111;transparent.png;5;
-1;1111;transparent.png;5;
-1;1111;transparent.png;5;
-1;1111;transparent.png;5;
0;8888;go.png;5;
0;8888;go.png;5;
0;1111;transparent.png;5;
0;1111;transparent.png;5;
1;9999;transparent.png;9;
1;9999;transparent.png;9;
1;1;transparent.png;9;
1;1;transparent.png;9;
1;1;transparent.png;9;
1;1;transparent.png;9;
1;1;transparent.png;9;
1;1;transparent.png;9;
1;1;transparent.png;9;
1;1;transparent.png;9;
1;1;transparent.png;9;
1;1;transparent.png;9;
1;1;transparent.png;9;
1;1;transparent.png;9;
1;1;transparent.png;9;
1;1;transparent.png;9;
1;1;transparent.png;9;
-1;9999;transparent.png;1;
-1;9999;transparent.png;1;
-1;1;transparent.png;1;
-1;1;transparent.png;1;
-1;1;transparent.png;1;
-1;1;transparent.png;1;
-1;1;transparent.png;1;
-1;1;transparent.png;1;
-1;1;transparent.png;1;
-1;1;transparent.png;1;
-1;1;transparent.png;1;
-1;1;transparent.png;1;
-1;1;transparent.png;1;
-1;1;transparent.png;1;
-1;1;transparent.png;1;
-1;1;transparent.png;1;
-1;1;transparent.png;1;
1;9999;transparent.png;5;
1;9999;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
-1;9999;transparent.png;5;
-1;9999;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
1;9999;transparent.png;5;
1;9999;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
-1;9999;transparent.png;5;
-1;9999;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
1;9999;transparent.png;5;
1;9999;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
1;1;transparent.png;5;
-1;9999;transparent.png;5;
-1;9999;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
-1;1;transparent.png;5;
